spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
0,Cannon Beach,2005-05-09,False,modis-sst,0,13.177209854125977,0.3887680172920227
0,Cannon Beach,2005-05-09,False,beuti,0,0.34120229739116875,0.058822592185840905
0,Cannon Beach,2005-05-09,False,pdo,0,1.1299999952316284,1.369156002998352
0,Cannon Beach,2005-05-09,False,oni,0,0.44999998807907104,0.5889710187911987
0,Cannon Beach,2005-05-09,False,sst-anom,0,1.404384970664978,1.1222268342971802
0,Cannon Beach,2005-05-09,False,discharge,0,262000.0,0.3668506144822346
0,Cannon Beach,2005-05-09,False,pn,0,0.0,-0.2581256015509352
0,Cannon Beach,2005-05-09,False,modis-sst,1,11.62593936920166,-0.23066498339176178
0,Cannon Beach,2005-05-09,False,beuti,1,0.5065146347388317,0.08806627097509521
0,Cannon Beach,2005-05-09,False,pdo,1,1.1299999952316284,1.369156002998352
0,Cannon Beach,2005-05-09,False,oni,1,0.44999998807907104,0.5889710187911987
0,Cannon Beach,2005-05-09,False,sst-anom,1,1.404384970664978,1.1222268342971802
0,Cannon Beach,2005-05-09,False,discharge,1,218000.0,-0.0553633101386807
0,Cannon Beach,2005-05-09,False,pn,1,0.0,-0.2581256015509352
0,Cannon Beach,2005-05-09,False,modis-sst,2,11.210039138793945,-0.3967368006706238
0,Cannon Beach,2005-05-09,False,beuti,2,-0.23557961424288604,-0.04320987088317643
0,Cannon Beach,2005-05-09,False,pdo,2,0.3799999952316284,0.6600567102432251
0,Cannon Beach,2005-05-09,False,oni,2,0.5799999833106995,0.7503054738044739
0,Cannon Beach,2005-05-09,False,sst-anom,2,0.4521777331829071,0.14810429513454437
0,Cannon Beach,2005-05-09,False,discharge,2,186000.0,-0.36242798259025544
0,Cannon Beach,2005-05-09,False,pn,2,0.0,-0.2581256015509352
0,Cannon Beach,2005-05-09,False,modis-sst,3,10.321553230285645,-0.7515153288841248
0,Cannon Beach,2005-05-09,False,beuti,3,2.24290157874594,0.3952323473799584
0,Cannon Beach,2005-05-09,False,pdo,3,0.3799999952316284,0.6600567102432251
0,Cannon Beach,2005-05-09,False,oni,3,0.5799999833106995,0.7503054738044739
0,Cannon Beach,2005-05-09,False,sst-anom,3,0.4521777331829071,0.14810429513454437
0,Cannon Beach,2005-05-09,False,discharge,3,214000.0,-0.09374639419512754
0,Cannon Beach,2005-05-09,False,pn,3,0.0,-0.2581256015509352
0,Cannon Beach,2005-05-09,False,modis-sst,4,10.6233549118042,-0.6310038566589355
0,Cannon Beach,2005-05-09,False,beuti,4,-0.9123909703065276,-0.16293749808392125
0,Cannon Beach,2005-05-09,False,pdo,4,0.3799999952316284,0.6600567102432251
0,Cannon Beach,2005-05-09,False,oni,4,0.5799999833106995,0.7503054738044739
0,Cannon Beach,2005-05-09,False,sst-anom,4,0.4521777331829071,0.14810429513454437
0,Cannon Beach,2005-05-09,False,discharge,4,176000.0,-0.45838569273137253
0,Cannon Beach,2005-05-09,False,pn,4,0.0,-0.2581256015509352
1,Cannon Beach,2015-05-20,True,modis-sst,0,11.913633346557617,-0.11578679829835892
1,Cannon Beach,2015-05-20,True,beuti,0,2.0764062745546927,0.36577940228337846
1,Cannon Beach,2015-05-20,True,pdo,0,1.659999966621399,1.8702528476715088
1,Cannon Beach,2015-05-20,True,oni,0,0.6499999761581421,0.8371778130531311
1,Cannon Beach,2015-05-20,True,sst-anom,0,2.087547540664673,1.8211125135421753
1,Cannon Beach,2015-05-20,True,discharge,0,199000.0,-0.2376829594068032
1,Cannon Beach,2015-05-20,True,pn,0,0.0,-0.2581256015509352
1,Cannon Beach,2015-05-20,True,modis-sst,1,11.642043113708496,-0.2242346554994583
1,Cannon Beach,2015-05-20,True,beuti,1,1.7902867653823142,0.3151649886478168
1,Cannon Beach,2015-05-20,True,pdo,1,1.659999966621399,1.8702528476715088
1,Cannon Beach,2015-05-20,True,oni,1,0.6499999761581421,0.8371778130531311
1,Cannon Beach,2015-05-20,True,sst-anom,1,2.087547540664673,1.8211125135421753
1,Cannon Beach,2015-05-20,True,discharge,1,161000.0,-0.6023222579430482
1,Cannon Beach,2015-05-20,True,pn,1,0.0,-0.2581256015509352
1,Cannon Beach,2015-05-20,True,modis-sst,2,12.287358283996582,0.03344414383172989
1,Cannon Beach,2015-05-20,True,beuti,2,1.4611955135115187,0.2569488928834483
1,Cannon Beach,2015-05-20,True,pdo,2,1.659999966621399,1.8702528476715088
1,Cannon Beach,2015-05-20,True,oni,2,0.6499999761581421,0.8371778130531311
1,Cannon Beach,2015-05-20,True,sst-anom,2,2.087547540664673,1.8211125135421753
1,Cannon Beach,2015-05-20,True,discharge,2,206000.0,-0.17051256230802123
1,Cannon Beach,2015-05-20,True,pn,2,0.0,-0.2581256015509352
1,Cannon Beach,2015-05-20,True,modis-sst,3,11.917901992797852,-0.11408229917287827
1,Cannon Beach,2015-05-20,True,beuti,3,-1.3961959839958618,-0.24852238935072954
1,Cannon Beach,2015-05-20,True,pdo,3,1.7300000190734863,1.9364356994628906
1,Cannon Beach,2015-05-20,True,oni,3,0.6100000143051147,0.7875365018844604
1,Cannon Beach,2015-05-20,True,sst-anom,3,2.1066510677337646,1.8406556844711304
1,Cannon Beach,2015-05-20,True,discharge,3,196000.0,-0.26647027244913835
1,Cannon Beach,2015-05-20,True,pn,3,0.0,-0.2581256015509352
1,Cannon Beach,2015-05-20,True,modis-sst,4,12.200040817260742,-0.0014223206089809537
1,Cannon Beach,2015-05-20,True,beuti,4,1.2819027753571473,0.22523208742321482
1,Cannon Beach,2015-05-20,True,pdo,4,1.7300000190734863,1.9364356994628906
1,Cannon Beach,2015-05-20,True,oni,4,0.6100000143051147,0.7875365018844604
1,Cannon Beach,2015-05-20,True,sst-anom,4,2.1066510677337646,1.8406556844711304
1,Cannon Beach,2015-05-20,True,discharge,4,191000.0,-0.3144491275196969
1,Cannon Beach,2015-05-20,True,pn,4,0.0,-0.2581256015509352
2,Cannon Beach,2016-04-05,True,modis-sst,0,11.521350860595703,-0.27242788672447205
2,Cannon Beach,2016-04-05,True,beuti,0,-0.17093121339574058,-0.031773597590174056
2,Cannon Beach,2016-04-05,True,pdo,0,1.8899999856948853,2.08771014213562
2,Cannon Beach,2016-04-05,True,oni,0,2.2799999713897705,2.860062837600708
2,Cannon Beach,2016-04-05,True,sst-anom,0,1.376664161682129,1.0938678979873657
