seed,window,r_thresh,p_thresh,recall,precision,f2,n_alerts,n_spikes
42,val_pre2022,8,0.05,0.9333333333333333,0.2924281984334204,0.6488991888760139,383,120
42,val_pre2022,8,0.1,0.9333333333333333,0.3128491620111732,0.6682577565632458,358,120
42,val_pre2022,8,0.15,0.9333333333333333,0.32,0.6746987951807228,350,120
42,val_pre2022,8,0.2,0.9333333333333333,0.3236994219653179,0.6779661016949152,346,120
42,val_pre2022,10,0.05,0.8916666666666667,0.296398891966759,0.6361474435196195,361,120
42,val_pre2022,10,0.1,0.8916666666666667,0.3213213213213213,0.6580565805658056,333,120
42,val_pre2022,10,0.15,0.8916666666666667,0.33229813664596275,0.6670822942643392,322,120
42,val_pre2022,10,0.2,0.8916666666666667,0.33753943217665616,0.671267252195734,317,120
42,val_pre2022,12,0.05,0.8583333333333333,0.2985507246376812,0.6242424242424243,345,120
42,val_pre2022,12,0.1,0.8583333333333333,0.3249211356466877,0.6461731493099122,317,120
42,val_pre2022,12,0.15,0.8583333333333333,0.3366013071895425,0.6552162849872774,306,120
42,val_pre2022,12,0.2,0.8583333333333333,0.34219269102990035,0.6594110115236875,301,120
42,val_pre2022,14,0.05,0.8416666666666667,0.2988165680473373,0.617359413202934,338,120
42,val_pre2022,14,0.1,0.8333333333333334,0.32679738562091504,0.6361323155216285,306,120
42,val_pre2022,14,0.15,0.825,0.339041095890411,0.6411917098445595,292,120
42,val_pre2022,14,0.2,0.8166666666666667,0.34385964912280703,0.6405228758169934,285,120
42,val_pre2022,16,0.05,0.8166666666666667,0.2978723404255319,0.6056860321384425,329,120
42,val_pre2022,16,0.1,0.8083333333333333,0.3265993265993266,0.6241956241956242,297,120
42,val_pre2022,16,0.15,0.8,0.3392226148409894,0.6290956749672346,283,120
42,val_pre2022,16,0.2,0.775,0.34065934065934067,0.6175298804780877,273,120
42,holdout_2022plus,8,0.05,0.92,0.25,0.5989583333333334,92,25
42,holdout_2022plus,8,0.1,0.92,0.26436781609195403,0.6149732620320856,87,25
42,holdout_2022plus,8,0.15,0.92,0.26744186046511625,0.6182795698924731,86,25
42,holdout_2022plus,8,0.2,0.92,0.26744186046511625,0.6182795698924731,86,25
42,holdout_2022plus,10,0.05,0.88,0.25,0.5851063829787234,88,25
42,holdout_2022plus,10,0.1,0.88,0.26506024096385544,0.6010928961748634,83,25
42,holdout_2022plus,10,0.15,0.88,0.2682926829268293,0.6043956043956044,82,25
42,holdout_2022plus,10,0.2,0.88,0.2682926829268293,0.6043956043956044,82,25
42,holdout_2022plus,12,0.05,0.88,0.2682926829268293,0.6043956043956044,82,25
42,holdout_2022plus,12,0.1,0.88,0.2857142857142857,0.6214689265536724,77,25
42,holdout_2022plus,12,0.15,0.88,0.2894736842105263,0.625,76,25
42,holdout_2022plus,12,0.2,0.88,0.2972972972972973,0.632183908045977,74,25
42,holdout_2022plus,14,0.05,0.84,0.25925925925925924,0.580110497237569,81,25
42,holdout_2022plus,14,0.1,0.84,0.27631578947368424,0.5965909090909091,76,25
42,holdout_2022plus,14,0.15,0.84,0.28,0.6,75,25
42,holdout_2022plus,14,0.2,0.84,0.2916666666666667,0.6104651162790697,72,25
42,holdout_2022plus,16,0.05,0.76,0.24050632911392406,0.5307262569832403,79,25
42,holdout_2022plus,16,0.1,0.76,0.2602739726027397,0.5491329479768786,73,25
42,holdout_2022plus,16,0.15,0.76,0.2638888888888889,0.5523255813953488,72,25
42,holdout_2022plus,16,0.2,0.76,0.2753623188405797,0.5621301775147929,69,25
43,val_pre2022,8,0.05,0.9098360655737705,0.29210526315789476,0.6394009216589862,380,122
43,val_pre2022,8,0.1,0.9098360655737705,0.30494505494505497,0.6514084507042254,364,122
43,val_pre2022,8,0.15,0.9098360655737705,0.3100558659217877,0.6560283687943262,358,122
43,val_pre2022,8,0.2,0.9098360655737705,0.3126760563380282,0.6583629893238434,355,122
43,val_pre2022,10,0.05,0.8852459016393442,0.30337078651685395,0.6398104265402843,356,122
43,val_pre2022,10,0.1,0.8852459016393442,0.3185840707964602,0.652962515114873,339,122
43,val_pre2022,10,0.15,0.8852459016393442,0.3253012048192771,0.6585365853658537,332,122
43,val_pre2022,10,0.2,0.8852459016393442,0.32926829268292684,0.6617647058823529,328,122
43,val_pre2022,12,0.05,0.8688524590163934,0.30113636363636365,0.6309523809523809,352,122
43,val_pre2022,12,0.1,0.8688524590163934,0.3164179104477612,0.6439854191980559,335,122
43,val_pre2022,12,0.15,0.8688524590163934,0.3231707317073171,0.6495098039215687,328,122
43,val_pre2022,12,0.2,0.8688524590163934,0.3322884012539185,0.6567534076827757,319,122
43,val_pre2022,14,0.05,0.860655737704918,0.30434782608695654,0.6302521008403361,345,122
